Id,LotFrontage,LotArea,LotShape,Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,GrLivArea,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,TotalSF,TotalFinishedBsmt,TotalBath,OutdoorFeatureSF
2727,80.0,8800,Reg,NAmes,1Story,6,41,6,BrkFace,VinylSd,None,0.0,3,PConc,3,2,5,5,1565,4,7,2,3,Attchd,41.0,2,1.0,299.0,3051.0,1153.0,3.0,436
2728,67.0,10368,IR1,NAmes,1Story,6,42,42,HdBoard,HdBoard,BrkFace,112.0,3,CBlock,3,1,5,5,1488,3,7,1,4,Attchd,42.0,3,2.0,430.0,2926.0,1008.0,2.5,214
2729,85.0,9350,Reg,NAmes,2Story,5,42,42,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,5,4,1440,3,7,1,1,Attchd,42.0,3,2.0,480.0,2640.0,360.0,1.5,272
2730,80.0,10800,Reg,NAmes,1Story,5,46,46,Wd Sdng,Wd Sdng,BrkFace,88.0,3,CBlock,3,1,5,5,1248,3,6,0,0,Attchd,46.0,1,1.0,286.0,2782.0,632.0,2.0,0
2731,60.0,8550,Reg,NAmes,1Story,6,72,56,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,4,5,816,3,4,1,2,Attchd,57.0,1,1.0,240.0,1872.0,574.0,2.0,268
2732,68.0,9724,Reg,NAmes,1Story,5,59,56,BrkFace,BrkFace,None,0.0,3,CBlock,3,1,1,5,1043,3,5,1,4,Detchd,59.0,1,1.0,273.0,2254.0,0.0,1.0,173
2733,80.0,9600,Reg,NAmes,1Story,5,45,16,WdShing,Wd Shng,None,0.0,3,CBlock,3,2,4,3,1433,3,7,1,4,Attchd,45.0,1,2.0,441.0,3125.0,915.0,2.0,349
2734,89.0,10858,Reg,NAmes,1Story,5,54,54,Wd Sdng,Plywood,Stone,150.0,3,CBlock,3,2,2,5,1624,3,6,1,4,Attchd,54.0,2,1.0,240.0,3308.0,40.0,2.0,364
2735,80.0,9600,Reg,NAmes,1Story,5,55,55,HdBoard,HdBoard,Stone,144.0,3,CBlock,3,1,5,5,1216,3,7,0,0,Attchd,55.0,2,1.0,280.0,2552.0,996.0,2.0,0
2736,79.0,9462,Reg,NAmes,2Story,5,57,33,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,1,4,1728,3,7,1,4,Attchd,57.0,1,1.0,234.0,2666.0,0.0,1.5,305
2737,82.0,9888,Reg,NAmes,1Story,5,52,31,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,4,3,936,3,5,0,0,Attchd,52.0,1,1.0,240.0,2112.0,486.0,1.0,160
2738,67.0,8917,IR1,NAmes,1Story,5,39,39,Plywood,Plywood,None,0.0,3,CBlock,3,1,1,3,1584,3,8,0,0,Detchd,39.0,1,2.0,506.0,3674.0,0.0,2.0,0
2739,67.0,12700,IR1,NAmes,SLvl,6,42,42,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,5,3,1246,3,6,2,4,Attchd,42.0,2,2.0,441.0,2933.0,939.0,2.0,69
2740,109.0,9723,IR1,NAmes,1Story,6,43,43,MetalSd,MetalSd,BrkFace,332.0,3,CBlock,3,1,1,3,1008,3,5,0,0,Attchd,43.0,2,2.0,430.0,2446.0,0.0,1.0,0
2741,70.0,8400,Reg,NAmes,1Story,5,49,49,BrkFace,BrkFace,None,0.0,3,CBlock,2,2,4,4,1364,3,6,1,4,Attchd,49.0,2,1.0,331.0,2874.0,623.0,1.5,60
2742,67.0,9610,IR1,NAmes,1Story,6,48,48,Wd Sdng,Wd Sdng,BrkFace,632.0,3,CBlock,3,1,3,5,1336,3,7,1,3,Attchd,48.0,2,2.0,488.0,2945.0,203.0,1.5,80
2743,125.0,10000,Reg,NAmes,SLvl,5,50,50,Wd Sdng,Wd Sdng,BrkFace,272.0,3,CBlock,3,3,4,5,1370,3,6,1,3,Basment,50.0,2,1.0,300.0,2728.0,959.0,2.0,311
2744,72.0,10152,Reg,NAmes,1Story,6,50,12,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,3,4,5,1124,3,6,1,3,Attchd,50.0,3,1.0,353.0,2601.0,914.0,2.0,533
2745,70.0,8092,Reg,NAmes,1Story,6,52,6,Wd Sdng,Wd Sdng,BrkFace,176.0,3,CBlock,3,1,5,5,1050,4,6,0,0,Attchd,52.0,2,1.0,286.0,2386.0,824.0,2.0,0
2746,66.0,12778,Reg,NAmes,1Story,5,54,3,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,6,5,1008,3,4,0,0,Attchd,54.0,2,1.0,280.0,2296.0,658.0,2.0,154
2747,75.0,10170,Reg,NAmes,1Story,6,55,55,Wd Sdng,Wd Sdng,BrkFace,522.0,3,CBlock,3,1,1,3,1575,4,5,1,4,Attchd,55.0,1,2.0,400.0,2191.0,0.0,1.5,0
2748,55.0,7700,Reg,NAmes,SLvl,5,50,50,VinylSd,VinylSd,None,0.0,3,CBlock,4,1,4,5,1145,3,6,0,0,Detchd,13.0,1,2.0,684.0,2130.0,271.0,1.0,0
2749,65.0,11050,Reg,NAmes,1Story,5,50,50,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,2,5,1005,3,6,1,3,Attchd,50.0,1,1.0,319.0,2329.0,488.0,1.0,288
2750,80.0,13600,Reg,NAmes,1Story,5,51,51,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,3,4,1056,3,6,0,0,Attchd,51.0,3,1.0,300.0,2412.0,1056.0,2.5,0
2751,85.0,15428,Reg,NAmes,1Story,5,55,15,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,3,5,884,3,4,0,0,Attchd,55.0,3,1.0,270.0,2038.0,741.0,2.0,195
2752,118.0,21299,Reg,NAmes,1Story,7,65,43,BrkFace,BrkFace,None,0.0,4,CBlock,3,1,1,5,2039,3,7,3,4,2Types,65.0,1,3.0,791.0,3759.0,0.0,2.5,90
2753,70.0,13300,Reg,NAmes,1Story,5,50,5,Wd Sdng,VinylSd,None,0.0,3,CBlock,3,1,3,4,1384,3,6,0,0,Attchd,5.0,1,2.0,896.0,3295.0,494.0,2.0,398
2754,94.0,22136,Reg,OldTown,1.5Fin,5,81,31,MetalSd,MetalSd,None,0.0,3,CBlock,3,2,6,3,2640,3,10,1,4,Attchd,29.0,2,3.0,1008.0,5819.0,1018.0,4.5,827
2755,50.0,7500,Reg,NAmes,1.5Fin,6,59,56,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,1,5,1312,3,6,0,0,Detchd,53.0,1,2.0,649.0,2745.0,0.0,1.5,28
2756,60.0,10410,Reg,OldTown,1Story,3,76,5,VinylSd,VinylSd,None,0.0,3,PConc,3,1,1,5,713,4,5,0,0,Detchd,70.0,1,1.0,371.0,1797.0,0.0,1.0,236
2757,60.0,10914,Reg,NAmes,1Story,3,77,56,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,2,1,2,715,3,4,0,0,Detchd,39.0,1,2.0,660.0,2090.0,0.0,1.0,187
2758,60.0,7008,Reg,OldTown,1.5Fin,4,106,8,MetalSd,MetalSd,None,0.0,3,BrkTil,2,1,1,5,720,2,5,0,0,Attchd,106.0,1,1.0,280.0,1448.0,0.0,1.0,70
2759,60.0,7200,Reg,OldTown,2Story,6,91,56,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,3,5,1595,3,7,1,4,Detchd,32.0,1,2.0,528.0,2786.0,338.0,2.0,280
2760,60.0,10818,Reg,OldTown,1.5Fin,4,96,56,VinylSd,VinylSd,None,0.0,3,BrkTil,2,1,1,3,1760,3,7,1,3,Detchd,71.0,1,2.0,648.0,3485.0,0.0,1.5,216
2761,83.0,10184,Reg,NAmes,SLvl,6,43,43,HdBoard,HdBoard,BrkFace,379.0,3,CBlock,3,3,5,3,1146,3,6,1,4,Attchd,43.0,1,1.0,294.0,2523.0,580.0,1.5,420
2762,77.0,9510,Reg,NAmes,1Story,6,44,21,HdBoard,HdBoard,BrkCmn,161.0,3,CBlock,3,1,5,5,1207,3,6,0,0,Attchd,44.0,2,1.0,264.0,2606.0,701.0,1.5,240
2763,80.0,10800,Reg,NAmes,1Story,6,45,14,HdBoard,HdBoard,BrkFace,104.0,3,CBlock,3,1,3,3,1773,3,6,2,3,Attchd,45.0,2,2.0,418.0,3504.0,913.0,3.0,597
2764,86.0,11650,Reg,NAmes,1Story,7,47,47,Plywood,Plywood,BrkCmn,58.0,3,Slab,0,0,0,4,1472,4,5,1,4,Attchd,47.0,1,2.0,484.0,1956.0,0.0,2.0,295
2765,67.0,18275,IR1,NAmes,2Story,7,44,8,Plywood,Plywood,None,0.0,3,CBlock,3,4,5,3,2448,3,9,2,4,Attchd,44.0,2,2.0,441.0,4327.0,636.0,4.0,622
2766,60.0,12144,Reg,NAmes,1.5Fin,4,56,56,BrkComm,Wd Sdng,None,0.0,3,CBlock,3,1,3,4,1521,4,6,0,0,Detchd,56.0,1,1.0,597.0,3028.0,455.0,1.5,367
2767,60.0,8544,Reg,NAmes,1Story,3,56,56,BrkFace,Stone,None,0.0,3,Slab,0,0,0,2,1040,3,6,0,0,Detchd,56.0,1,2.0,400.0,1440.0,0.0,2.0,0
2768,75.0,8512,Reg,NAmes,1Story,5,46,46,BrkFace,BrkFace,None,0.0,3,CBlock,3,1,1,3,1556,3,8,0,0,not present,27.0,0,0.0,0.0,3112.0,0.0,2.0,0
2769,70.0,7000,Reg,NAmes,1Story,5,45,45,BrkFace,BrkFace,None,0.0,3,CBlock,3,1,6,3,1150,3,6,0,0,Attchd,45.0,2,1.0,288.0,2588.0,781.0,1.0,162
2770,74.0,7400,Reg,NAmes,1Story,7,44,44,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,2,4,1045,3,6,0,0,Detchd,44.0,1,2.0,528.0,2618.0,809.0,2.0,0
2771,70.0,7000,Reg,NAmes,1Story,5,44,44,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,4,4,864,3,5,0,0,Attchd,44.0,1,1.0,336.0,2064.0,468.0,1.5,0
2772,70.0,7000,Reg,NAmes,SFoyer,5,44,44,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,5,3,1025,3,6,0,0,not present,27.0,0,0.0,0.0,2050.0,953.0,2.0,176
2773,62.0,9856,Reg,OldTown,2Story,5,106,1,CemntBd,CmentBd,None,0.0,4,PConc,2,1,1,5,2014,3,8,0,0,Detchd,106.0,1,2.0,624.0,3354.0,0.0,2.0,239
2774,60.0,9600,Reg,OldTown,1.5Fin,5,58,56,MetalSd,MetalSd,Stone,264.0,3,CBlock,3,1,3,4,1668,3,6,0,0,Detchd,58.0,1,1.0,240.0,3120.0,276.0,2.0,140
2775,60.0,5520,Reg,OldTown,1.5Fin,4,86,26,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,1,2,3,1657,2,9,1,3,Detchd,86.0,1,1.0,162.0,2966.0,284.0,1.0,0
2776,60.0,9600,Reg,OldTown,1.5Fin,6,106,2,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,3,5,1416,4,7,0,0,Detchd,50.0,1,2.0,400.0,2596.0,381.0,1.5,24
2777,58.0,6451,Reg,OldTown,2Story,7,106,36,AsbShng,Wd Sdng,None,0.0,3,Stone,3,1,3,4,1428,3,7,0,0,Detchd,21.0,3,2.0,576.0,2716.0,208.0,2.0,348
2778,66.0,3960,Reg,OldTown,2Story,7,76,56,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,3,1004,4,5,1,1,Detchd,76.0,1,1.0,200.0,1706.0,0.0,1.0,348
2779,56.0,7745,Reg,OldTown,1.5Fin,4,106,56,MetalSd,MetalSd,None,0.0,4,PConc,3,1,1,4,1951,2,9,0,0,Detchd,13.0,1,2.0,576.0,3465.0,0.0,2.0,34
2780,56.0,7741,Reg,OldTown,1Story,6,82,56,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,4,4,1032,3,5,0,0,Detchd,11.0,1,1.0,280.0,2344.0,215.0,1.0,112
2781,50.0,5633,Reg,OldTown,1Story,5,81,56,MetalSd,Stucco,None,0.0,3,BrkTil,3,1,1,3,844,3,5,0,0,Detchd,81.0,1,1.0,216.0,1904.0,0.0,1.0,254
2782,60.0,7200,Reg,OldTown,1Story,4,56,56,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,1,5,864,3,5,0,0,Detchd,54.0,2,1.0,528.0,1968.0,0.0,1.0,115
2783,42.0,7614,Reg,OldTown,2Story,3,101,56,MetalSd,MetalSd,None,0.0,3,BrkTil,3,2,1,4,1376,3,7,0,0,Detchd,76.0,1,1.0,216.0,2330.0,0.0,1.0,329
2784,50.0,6000,Reg,OldTown,1Story,5,51,51,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,3,6,3,960,3,5,0,0,Detchd,30.0,1,2.0,576.0,2496.0,576.0,2.0,0
2785,50.0,6000,Reg,OldTown,1.5Fin,5,82,56,MetalSd,MetalSd,BrkFace,145.0,3,PConc,3,1,1,5,1566,4,7,0,0,Detchd,30.0,1,2.0,450.0,2832.0,0.0,1.5,320
2786,52.0,7830,Reg,OldTown,1Story,3,85,56,AsbShng,AsbShng,None,0.0,3,BrkTil,2,1,2,3,492,3,3,0,0,Detchd,85.0,1,1.0,200.0,1184.0,416.0,2.0,78
2787,56.0,9576,Reg,OldTown,1.5Fin,6,61,56,VinylSd,VinylSd,None,0.0,3,CBlock,2,1,3,3,1182,3,5,0,0,Detchd,61.0,1,1.0,378.0,2330.0,310.0,1.5,0
2788,48.0,5747,Reg,OldTown,1Story,3,86,56,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,1,1,4,840,2,5,0,0,Detchd,68.0,1,1.0,250.0,1888.0,0.0,1.0,112
2789,70.0,6300,Reg,OldTown,2.5Unf,7,96,1,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,5,2104,3,9,0,0,Detchd,96.0,1,2.0,432.0,3762.0,0.0,2.0,429
2790,33.0,5976,Reg,OldTown,2Story,5,86,56,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,1,1,4,1248,3,8,0,0,not present,27.0,0,0.0,0.0,1872.0,0.0,2.0,386
2791,65.0,9750,Reg,OldTown,1Story,5,48,48,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,1,5,960,3,5,0,0,Detchd,4.0,1,2.0,624.0,2544.0,0.0,1.0,0
2792,63.0,4761,Reg,IDOTRR,1.5Unf,3,88,56,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,1,1,2,1020,2,5,0,0,not present,27.0,0,0.0,0.0,2040.0,0.0,1.0,105
2793,69.0,11737,IR1,BrkSide,2Story,6,82,10,BrkComm,Stucco,None,0.0,3,BrkTil,3,1,1,3,1827,3,9,1,4,Detchd,63.0,1,1.0,240.0,2915.0,0.0,1.0,105
2794,51.0,6120,Reg,BrkSide,1.5Fin,3,76,56,AsbShng,AsbShng,None,0.0,4,CBlock,3,1,3,5,1162,3,6,0,0,Detchd,76.0,1,1.0,258.0,2148.0,347.0,2.0,24
2795,51.0,6120,Reg,BrkSide,1.5Fin,5,76,22,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,1,4,1324,4,7,0,0,Detchd,76.0,1,1.0,180.0,2245.0,0.0,1.0,55
2796,50.0,11672,IR2,BrkSide,1Story,5,81,56,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,1,3,816,3,4,0,0,Detchd,81.0,1,1.0,210.0,1842.0,0.0,1.0,280
2797,90.0,33120,IR3,OldTown,1.5Fin,6,44,44,BrkFace,Wd Sdng,None,0.0,3,CBlock,3,1,1,3,2486,3,8,1,4,Detchd,44.0,1,2.0,576.0,4657.0,0.0,2.0,0
2798,60.0,10320,Reg,IDOTRR,1.5Fin,4,82,56,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,1,1,1430,2,7,0,0,Detchd,82.0,1,2.0,370.0,2396.0,0.0,2.0,428
2799,60.0,7518,Reg,IDOTRR,2Story,5,96,2,AsbShng,Plywood,None,0.0,2,BrkTil,2,1,1,4,1330,3,7,0,0,Detchd,5.0,1,1.0,390.0,2116.0,0.0,1.0,117
2800,50.0,9000,Reg,IDOTRR,1Story,5,87,56,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,5,819,4,4,0,0,not present,27.0,0,0.0,0.0,1429.0,0.0,1.0,0
2801,60.0,7200,Reg,IDOTRR,1Story,6,76,56,VinylSd,VinylSd,None,0.0,3,BrkTil,3,1,2,3,984,3,6,0,0,Detchd,76.0,1,1.0,308.0,2276.0,343.0,1.0,164
2802,82.0,12375,Reg,Sawyer,1.5Fin,5,55,55,HdBoard,HdBoard,Stone,41.0,3,CBlock,3,1,4,3,1422,3,7,1,3,Detchd,55.0,1,1.0,288.0,2516.0,329.0,2.0,0
2803,120.0,11136,Reg,Sawyer,1Story,6,42,42,BrkFace,BrkFace,None,0.0,3,CBlock,3,1,1,3,1921,3,8,0,0,Detchd,42.0,1,2.0,576.0,4418.0,0.0,2.0,180
2804,100.0,21370,Reg,Sawyer,1Story,5,56,56,Wd Sdng,MetalSd,None,0.0,3,Slab,0,0,0,3,1640,3,7,1,4,Attchd,56.0,2,2.0,394.0,2034.0,0.0,1.0,225
2805,55.0,8250,Reg,Edwards,1Story,5,71,56,Wd Sdng,Wd Sdng,None,0.0,3,Slab,0,0,0,3,1032,3,6,1,3,Detchd,67.0,1,1.0,260.0,1292.0,0.0,1.0,121
2806,50.0,5220,IR1,SWISU,1Story,5,70,56,Wd Sdng,Wd Shng,None,0.0,3,BrkTil,3,1,1,4,879,3,4,0,0,Detchd,70.0,1,1.0,180.0,1889.0,0.0,1.0,108
2807,50.0,5500,Reg,SWISU,1Story,7,2,2,VinylSd,VinylSd,None,0.0,3,PConc,4,2,6,5,1073,3,4,0,0,Detchd,2.0,1,1.0,246.0,2392.0,883.0,3.0,120
2808,67.0,11327,IR1,Sawyer,1Story,5,39,39,HdBoard,HdBoard,BrkFace,305.0,3,CBlock,3,3,5,3,1064,3,6,1,3,Attchd,39.0,1,2.0,528.0,2656.0,779.0,1.5,362
2809,80.0,10366,IR1,Sawyer,SLvl,6,42,42,HdBoard,Plywood,None,0.0,3,CBlock,3,3,6,3,934,3,4,0,0,Attchd,42.0,1,1.0,336.0,2182.0,456.0,1.5,77
2810,75.0,9000,Reg,Sawyer,1Story,5,40,40,Plywood,Plywood,None,0.0,3,CBlock,3,1,5,4,1059,3,6,0,0,Attchd,40.0,3,1.0,286.0,2404.0,773.0,2.0,88
2811,67.0,9535,IR1,Sawyer,1Story,5,39,39,HdBoard,HdBoard,BrkFace,450.0,3,CBlock,3,1,4,3,1458,3,7,1,3,Attchd,39.0,1,2.0,512.0,3146.0,1176.0,2.5,284
2812,67.0,7176,IR1,Sawyer,SLvl,6,28,28,HdBoard,HdBoard,BrkFace,200.0,3,CBlock,3,4,6,2,1040,3,6,1,2,Detchd,27.0,1,2.0,616.0,2616.0,794.0,2.0,311
2813,67.0,9662,IR1,Sawyer,1Story,5,29,29,Plywood,Plywood,None,0.0,3,CBlock,4,1,1,3,1967,3,10,0,0,Attchd,29.0,3,2.0,580.0,4514.0,0.0,2.0,170
2814,75.0,8235,Reg,Sawyer,1Story,5,29,29,Plywood,Plywood,BrkFace,99.0,3,CBlock,3,1,3,3,1949,3,10,0,0,Attchd,29.0,2,2.0,586.0,4484.0,483.0,2.0,32
2815,67.0,17529,Reg,Sawyer,1Story,5,82,56,BrkFace,Wd Sdng,Stone,65.0,3,BrkTil,3,1,1,2,872,2,5,1,4,Detchd,82.0,1,1.0,322.0,2066.0,0.0,1.0,116
2816,67.0,20355,Reg,ClearCr,1Story,7,39,39,Plywood,Plywood,BrkFace,123.0,3,CBlock,4,3,3,3,1830,3,6,2,4,Attchd,39.0,1,2.0,521.0,4216.0,1636.0,2.0,283
2817,87.0,13050,Reg,ClearCr,1Story,5,43,43,WdShing,Wd Shng,None,0.0,3,CBlock,4,3,3,5,1000,3,4,2,3,Attchd,13.0,1,2.0,575.0,2575.0,954.0,2.0,386
2818,72.0,10820,Reg,Sawyer,SFoyer,5,35,34,HdBoard,HdBoard,BrkFace,153.0,3,PConc,4,3,6,5,810,3,4,0,0,Detchd,33.0,1,2.0,576.0,2168.0,694.0,2.0,0
2819,67.0,1700,Reg,ClearCr,1.5Fin,7,26,25,VinylSd,VinylSd,None,0.0,4,PConc,4,2,6,3,1700,4,7,0,0,Basment,26.0,3,1.0,450.0,2580.0,397.0,3.5,424
2820,75.0,9375,Reg,Edwards,1Story,4,52,52,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,3,5,1350,3,6,1,4,Attchd,52.0,2,2.0,504.0,2821.0,799.0,1.5,237
2821,62.0,6488,Reg,Edwards,1.5Fin,5,64,56,BrkFace,Wd Sdng,None,0.0,3,BrkTil,3,1,2,5,1150,3,6,2,3,BuiltIn,64.0,1,1.0,215.0,2164.0,230.0,1.0,264
2822,114.0,19950,Reg,Edwards,2Story,6,78,56,WdShing,Plywood,None,0.0,3,PConc,3,1,1,5,2009,3,8,2,4,2Types,78.0,1,3.0,795.0,3476.0,0.0,2.0,222
2823,60.0,19800,Reg,Edwards,2.5Unf,6,71,16,BrkFace,Wd Sdng,None,0.0,3,BrkTil,3,1,3,4,3672,4,7,2,4,Detchd,13.0,1,2.0,836.0,6344.0,425.0,3.5,796
2824,78.0,11679,IR1,Edwards,SLvl,5,44,44,Plywood,Plywood,Stone,96.0,3,CBlock,3,4,5,5,1560,3,6,1,2,Attchd,44.0,3,2.0,528.0,3864.0,1776.0,2.5,850
2825,80.0,12048,Reg,Edwards,1Story,5,54,4,Wd Sdng,Wd Sdng,BrkFace,232.0,3,Slab,0,0,0,4,1488,3,7,1,5,Attchd,4.0,2,2.0,569.0,2057.0,0.0,1.0,573
2826,70.0,10519,Reg,Edwards,1Story,5,51,7,MetalSd,MetalSd,Stone,164.0,3,CBlock,3,2,1,4,1057,4,6,0,0,Attchd,51.0,1,1.0,288.0,2402.0,0.0,1.5,0
2827,75.0,9525,Reg,Edwards,1.5Fin,6,53,53,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,2,3,1609,3,7,0,0,Attchd,53.0,1,1.0,305.0,2914.0,468.0,1.5,0
2828,88.0,12128,IR1,SawyerW,2Story,6,17,17,HdBoard,HdBoard,BrkFace,232.0,4,CBlock,4,1,5,5,2559,5,9,1,3,Attchd,17.0,2,2.0,506.0,3933.0,549.0,2.5,413
2829,73.0,9069,Reg,SawyerW,SFoyer,6,13,13,HdBoard,HdBoard,None,0.0,4,PConc,4,3,2,4,1440,4,8,0,0,Attchd,13.0,1,4.0,920.0,3704.0,1344.0,4.0,288
2830,133.0,11003,IR2,CollgCr,2Story,7,1,0,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1876,4,7,0,0,BuiltIn,1.0,2,3.0,848.0,4032.0,0.0,2.5,40
2831,64.0,7488,IR1,CollgCr,1Story,7,1,1,VinylSd,VinylSd,None,0.0,4,PConc,4,3,6,5,1208,4,6,0,0,Attchd,1.0,2,2.0,632.0,3048.0,393.0,2.0,163
2832,90.0,13377,Reg,CollgCr,1Story,6,0,0,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,4,1846,4,7,1,4,Attchd,0.0,2,2.0,495.0,4177.0,1576.0,3.0,32
2833,78.0,11645,Reg,CollgCr,1Story,8,1,0,VinylSd,VinylSd,BrkFace,198.0,4,PConc,5,4,6,5,1590,5,6,0,0,Attchd,1.0,3,3.0,754.0,3914.0,1122.0,3.5,256
2834,91.0,10984,IR1,CollgCr,2Story,7,1,0,VinylSd,VinylSd,None,0.0,4,PConc,4,4,1,5,1809,4,8,0,0,Attchd,1.0,2,2.0,638.0,3392.0,0.0,2.5,198
2835,78.0,9316,Reg,CollgCr,1Story,7,1,1,VinylSd,VinylSd,BrkFace,140.0,4,PConc,4,4,6,5,1614,4,7,1,4,Attchd,1.0,3,2.0,576.0,3804.0,56.0,2.0,145
2836,78.0,9316,IR1,CollgCr,2Story,7,1,1,VinylSd,VinylSd,BrkFace,532.0,4,PConc,4,3,1,5,1596,4,6,0,0,Attchd,1.0,2,2.0,610.0,2990.0,0.0,2.5,189
2837,80.0,12000,Reg,ClearCr,1Story,6,38,38,Plywood,Plywood,None,0.0,3,CBlock,4,1,2,4,1388,3,6,1,1,Attchd,38.0,2,2.0,522.0,3298.0,853.0,3.0,58
2838,95.0,13015,Reg,CollgCr,1Story,5,10,10,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,5,1100,3,5,0,0,Attchd,10.0,2,2.0,462.0,2662.0,0.0,1.5,0
2839,65.0,12438,IR1,CollgCr,2Story,6,11,11,VinylSd,VinylSd,BrkFace,68.0,4,PConc,4,1,1,5,1499,4,6,1,3,Attchd,11.0,2,2.0,473.0,2753.0,0.0,2.5,504
2840,67.0,8685,IR1,CollgCr,1Story,7,8,8,VinylSd,VinylSd,None,0.0,3,PConc,4,2,6,5,1425,3,5,0,0,Attchd,8.0,2,2.0,591.0,3441.0,846.0,3.0,130
2841,68.0,9272,IR1,CollgCr,2Story,7,7,7,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,5,1749,4,7,0,0,Attchd,7.0,2,2.0,515.0,3106.0,500.0,2.5,225
2842,72.0,13426,IR1,CollgCr,2Story,7,7,6,VinylSd,VinylSd,None,0.0,4,PConc,4,2,6,5,1779,4,7,1,3,Attchd,7.0,3,2.0,586.0,3316.0,894.0,3.5,315
2843,50.0,8340,IR1,CollgCr,2Story,6,29,29,HdBoard,Plywood,BrkFace,62.0,3,CBlock,4,3,6,3,1388,3,6,0,0,Attchd,29.0,1,1.0,317.0,2380.0,509.0,1.5,442
2844,42.0,10385,IR1,CollgCr,SLvl,6,28,28,HdBoard,HdBoard,BrkFace,123.0,3,CBlock,3,3,5,3,1282,3,6,0,0,Detchd,17.0,1,3.0,672.0,2949.0,995.0,2.5,386
2845,60.0,7200,Reg,CollgCr,1Story,5,34,34,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,4,5,864,3,5,0,0,Detchd,29.0,1,1.0,297.0,2025.0,437.0,1.0,0
2846,67.0,9930,IR1,CollgCr,2Story,7,4,4,VinylSd,VinylSd,BrkFace,199.0,4,PConc,4,1,6,5,1762,4,6,0,0,Attchd,4.0,3,2.0,591.0,3179.0,456.0,2.5,374
2847,45.0,9468,IR2,CollgCr,2Story,6,7,7,VinylSd,VinylSd,BrkFace,148.0,3,PConc,4,2,6,5,1755,3,7,1,3,Attchd,7.0,2,2.0,530.0,3125.0,639.0,3.5,249
2848,67.0,11088,Reg,CollgCr,1Story,8,4,4,Stucco,Stucco,None,0.0,4,PConc,4,1,6,5,1358,4,5,1,3,Attchd,4.0,1,2.0,418.0,3124.0,872.0,2.5,234
2849,70.0,8726,Reg,CollgCr,2Story,7,4,4,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1909,4,8,0,0,BuiltIn,4.0,2,2.0,529.0,3310.0,0.0,2.5,108
2850,67.0,10566,IR1,CollgCr,2Story,8,7,7,VinylSd,VinylSd,BrkFace,261.0,4,PConc,4,3,6,5,2214,4,8,1,3,Attchd,7.0,3,3.0,646.0,3950.0,920.0,3.5,277
2851,67.0,21533,IR2,CollgCr,2Story,7,10,9,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,2049,4,9,1,3,Attchd,9.0,1,2.0,467.0,3581.0,0.0,2.5,168
